22/02/2011 15:00,1.36794,1.36699,1.37029,1.36943,0
22/02/2011 16:00,1.36945,1.36459,1.36948,1.36601,0
22/02/2011 17:00,1.36603,1.36353,1.36632,1.36585,0
22/02/2011 18:00,1.36582,1.36534,1.36778,1.36615,0
22/02/2011 19:00,1.36612,1.36492,1.36667,1.36605,0
22/02/2011 20:00,1.36602,1.36483,1.3664,1.36527,0
22/02/2011 21:00,1.36526,1.3649,1.36596,1.36496,0
22/02/2011 22:00,1.36494,1.36476,1.36609,1.36542,0
22/02/2011 23:00,1.3654,1.3654,1.36805,1.36716,0
23/02/2011 00:00,1.36719,1.36717,1.36968,1.36931,0
23/02/2011 01:00,1.36934,1.36809,1.37118,1.36901,0
23/02/2011 02:00,1.36899,1.36879,1.3708,1.37027,0
23/02/2011 03:00,1.37025,1.36858,1.37025,1.36944,0
23/02/2011 04:00,1.36947,1.36875,1.36978,1.36937,0
23/02/2011 05:00,1.36939,1.36868,1.36983,1.36948,0
23/02/2011 06:00,1.36946,1.36832,1.37288,1.37159,0
23/02/2011 07:00,1.37162,1.37119,1.37341,1.37191,0
23/02/2011 08:00,1.37193,1.37059,1.37264,1.37179,0
23/02/2011 09:00,1.37182,1.3695,1.37273,1.37081,0
23/02/2011 10:00,1.37078,1.36924,1.37211,1.37141,0
23/02/2011 11:00,1.37143,1.37065,1.37429,1.37356,0
23/02/2011 12:00,1.37358,1.37265,1.37418,1.37288,0
23/02/2011 13:00,1.37286,1.37194,1.37382,1.37331,0
23/02/2011 14:00,1.37329,1.37107,1.37429,1.37338,0
23/02/2011 15:00,1.37341,1.3732,1.3786,1.37626,0
23/02/2011 16:00,1.37629,1.3754,1.37755,1.37566,0
23/02/2011 17:00,1.37564,1.3741,1.37629,1.3741,0
23/02/2011 18:00,1.37413,1.37329,1.37559,1.37496,0
23/02/2011 19:00,1.37493,1.3734,1.37552,1.37429,0
23/02/2011 20:00,1.37432,1.37417,1.37522,1.3746,0
23/02/2011 21:00,1.37457,1.37428,1.37504,1.37476,0
23/02/2011 22:00,1.37487,1.374,1.37552,1.37488,0
23/02/2011 23:00,1.37491,1.3746,1.37683,1.37598,0
24/02/2011 00:00,1.37595,1.37553,1.37836,1.37697,0
24/02/2011 01:00,1.37695,1.37655,1.37786,1.37718,0
24/02/2011 02:00,1.37716,1.37699,1.37837,1.3778,0
24/02/2011 03:00,1.37782,1.37636,1.37796,1.3771,0
24/02/2011 04:00,1.37713,1.37685,1.37761,1.37757,0
24/02/2011 05:00,1.37754,1.37733,1.37836,1.37743,0
24/02/2011 06:00,1.37745,1.37367,1.37748,1.37411,0
24/02/2011 07:00,1.37413,1.37066,1.3744,1.37066,0
24/02/2011 08:00,1.37063,1.37041,1.37662,1.37596,0
24/02/2011 09:00,1.37594,1.37575,1.37996,1.37879,0
24/02/2011 10:00,1.37881,1.37765,1.3807,1.3785,0
24/02/2011 11:00,1.37852,1.37587,1.37869,1.37587,0
24/02/2011 12:00,1.37589,1.37504,1.37826,1.37811,0
24/02/2011 13:00,1.37813,1.37579,1.37831,1.37733,0
24/02/2011 14:00,1.37731,1.37653,1.38031,1.37818,0
24/02/2011 15:00,1.3782,1.37662,1.38201,1.37917,0
24/02/2011 16:00,1.3792,1.37753,1.38009,1.3792,0
24/02/2011 17:00,1.37923,1.37839,1.37989,1.37913,0
24/02/2011 18:00,1.37915,1.37879,1.38025,1.37994,0
24/02/2011 19:00,1.37991,1.37869,1.3808,1.38059,0
24/02/2011 20:00,1.38056,1.3795,1.38076,1.38,0
24/02/2011 21:00,1.37997,1.37957,1.38036,1.37994,0
24/02/2011 22:00,1.37992,1.37973,1.38059,1.38013,0
24/02/2011 23:00,1.3801,1.38005,1.38227,1.3819,0
25/02/2011 00:00,1.38192,1.38062,1.38229,1.38095,0
25/02/2011 01:00,1.38092,1.38072,1.38368,1.38204,0
25/02/2011 02:00,1.38206,1.38178,1.38374,1.38257,0
25/02/2011 03:00,1.3826,1.38174,1.38297,1.38217,0
25/02/2011 04:00,1.38214,1.38188,1.38314,1.38252,0
25/02/2011 05:00,1.3825,1.38122,1.3832,1.38144,0
25/02/2011 06:00,1.38147,1.38113,1.38269,1.38239,0
25/02/2011 07:00,1.38237,1.38152,1.38352,1.382,0
25/02/2011 08:00,1.38197,1.37971,1.38332,1.38045,0
25/02/2011 09:00,1.38047,1.37952,1.38262,1.38192,0
25/02/2011 10:00,1.38195,1.37759,1.38195,1.37798,0
25/02/2011 11:00,1.37795,1.37727,1.3791,1.37853,0
25/02/2011 12:00,1.37851,1.37773,1.3794,1.37788,0
25/02/2011 13:00,1.37784,1.37485,1.37853,1.375,0
25/02/2011 14:00,1.37497,1.37266,1.37569,1.37289,0
25/02/2011 15:00,1.37284,1.37234,1.37487,1.37476,0
25/02/2011 16:00,1.37472,1.37428,1.37596,1.37556,0
25/02/2011 17:00,1.37553,1.37512,1.37656,1.37595,0
25/02/2011 18:00,1.37598,1.3748,1.37598,1.37497,0
25/02/2011 19:00,1.375,1.37365,1.37576,1.37421,0
25/02/2011 20:00,1.37418,1.37381,1.37476,1.37476,0
25/02/2011 21:00,1.37473,1.3737,1.37497,1.37486,0
27/02/2011 22:00,1.37556,1.37459,1.37619,1.37469,0
27/02/2011 23:00,1.37471,1.37292,1.37493,1.37333,0
28/02/2011 00:00,1.37335,1.37113,1.37341,1.37211,0
28/02/2011 01:00,1.37213,1.37178,1.37352,1.37336,0
28/02/2011 02:00,1.37338,1.37289,1.37447,1.37418,0
28/02/2011 03:00,1.3742,1.37398,1.37487,1.37446,0
28/02/2011 04:00,1.37449,1.37429,1.37609,1.37565,0
28/02/2011 05:00,1.37568,1.37546,1.37662,1.37624,0
28/02/2011 06:00,1.37626,1.37543,1.37778,1.37718,0
28/02/2011 07:00,1.37721,1.37624,1.3786,1.37626,0
28/02/2011 08:00,1.37629,1.37594,1.37971,1.37971,0
28/02/2011 09:00,1.37974,1.37963,1.38334,1.38206,0
28/02/2011 10:00,1.38204,1.38134,1.38456,1.38299,0
28/02/2011 11:00,1.38301,1.38265,1.38474,1.38314,0
28/02/2011 12:00,1.38312,1.38261,1.3848,1.38278,0
28/02/2011 13:00,1.3828,1.38234,1.38549,1.38518,0
28/02/2011 14:00,1.38516,1.38269,1.38518,1.38288,0
28/02/2011 15:00,1.38291,1.38053,1.38379,1.38123,0
28/02/2011 16:00,1.38125,1.379,1.38226,1.37917,0
28/02/2011 17:00,1.3792,1.3788,1.38069,1.37913,0
28/02/2011 18:00,1.3791,1.37805,1.37947,1.37857,0
28/02/2011 19:00,1.37855,1.37842,1.38042,1.38017,0
28/02/2011 20:00,1.38014,1.37963,1.38104,1.37988,0
28/02/2011 21:00,1.37991,1.37987,1.38059,1.38054,0
28/02/2011 22:00,1.38057,1.38024,1.38108,1.38086,0
28/02/2011 23:00,1.38082,1.38073,1.38209,1.38203,0
1/3/2011 0:00,1.38206,1.38136,1.38298,1.38235,0
1/3/2011 1:00,1.38237,1.38001,1.38254,1.38027,0
1/3/2011 2:00,1.38025,1.38007,1.38158,1.3815,0
1/3/2011 3:00,1.38147,1.38027,1.38199,1.38084,0
1/3/2011 4:00,1.38082,1.38026,1.38147,1.38053,0
1/3/2011 5:00,1.38051,1.38025,1.38107,1.38057,0
1/3/2011 6:00,1.3806,1.38044,1.38264,1.38212,0
1/3/2011 7:00,1.38209,1.37856,1.38209,1.38101,0
1/3/2011 8:00,1.38099,1.38052,1.38423,1.38363,0
1/3/2011 9:00,1.3836,1.38191,1.38453,1.38331,0
1/3/2011 10:00,1.38329,1.3832,1.38537,1.38439,0
1/3/2011 11:00,1.38436,1.38184,1.38436,1.38257,0
1/3/2011 12:00,1.38255,1.38051,1.38291,1.38209,0
1/3/2011 13:00,1.38212,1.3813,1.3832,1.38211,0
1/3/2011 14:00,1.38208,1.38069,1.38456,1.38332,0
1/3/2011 15:00,1.3833,1.37947,1.38506,1.38301,0
1/3/2011 16:00,1.38299,1.38073,1.38415,1.38113,0
1/3/2011 17:00,1.3811,1.37991,1.38175,1.38052,0
1/3/2011 18:00,1.38054,1.37991,1.38098,1.37998,0
1/3/2011 19:00,1.37995,1.37624,1.38057,1.37686,0
1/3/2011 20:00,1.37688,1.37661,1.37776,1.377,0
1/3/2011 21:00,1.37699,1.37699,1.37774,1.37761,0
1/3/2011 22:00,1.37758,1.37663,1.37817,1.37755,0
1/3/2011 23:00,1.37753,1.37628,1.37857,1.3767,0
2/3/2011 0:00,1.37668,1.37655,1.37798,1.37701,0
2/3/2011 1:00,1.37704,1.37699,1.37809,1.37729,0
2/3/2011 2:00,1.37731,1.3752,1.37752,1.37537,0
2/3/2011 3:00,1.37534,1.37428,1.37589,1.3756,0
2/3/2011 4:00,1.37562,1.37499,1.37585,1.37499,0
2/3/2011 5:00,1.37501,1.3746,1.37568,1.37568,0
2/3/2011 6:00,1.37565,1.37531,1.37694,1.37675,0
2/3/2011 7:00,1.37672,1.37452,1.37766,1.37753,0
2/3/2011 8:00,1.37755,1.37611,1.37827,1.37816,0
2/3/2011 9:00,1.37819,1.37775,1.37957,1.37916,0
2/3/2011 10:00,1.37896,1.37875,1.38369,1.38329,0
2/3/2011 11:00,1.38331,1.38241,1.38413,1.38253,0
2/3/2011 12:00,1.38251,1.38148,1.38284,1.38239,0
2/3/2011 13:00,1.38242,1.38015,1.38663,1.38422,0
2/3/2011 14:00,1.38425,1.38378,1.3865,1.38622,0
2/3/2011 15:00,1.38625,1.38621,1.389,1.38788,0
2/3/2011 16:00,1.38785,1.38651,1.38799,1.3868,0
2/3/2011 17:00,1.38683,1.38601,1.38748,1.38684,0
2/3/2011 18:00,1.38687,1.38601,1.38718,1.38611,0
2/3/2011 19:00,1.38613,1.38476,1.38657,1.38605,0
2/3/2011 20:00,1.38602,1.38551,1.38687,1.38659,0
2/3/2011 21:00,1.38655,1.38626,1.38686,1.38644,0
2/3/2011 22:00,1.38639,1.38595,1.38656,1.38632,0
2/3/2011 23:00,1.38635,1.38634,1.38701,1.38648,0
3/3/2011 0:00,1.3865,1.38541,1.38674,1.38548,0
3/3/2011 1:00,1.38551,1.38527,1.38596,1.38552,0
3/3/2011 2:00,1.3855,1.38462,1.38605,1.3857,0
3/3/2011 3:00,1.38572,1.38531,1.38622,1.38582,0
3/3/2011 4:00,1.38585,1.38523,1.38613,1.38561,0
3/3/2011 5:00,1.38564,1.38529,1.3875,1.38722,0
3/3/2011 6:00,1.38719,1.38587,1.38724,1.38671,0
3/3/2011 7:00,1.38674,1.38598,1.38759,1.38675,0
3/3/2011 8:00,1.38677,1.38357,1.38687,1.38422,0
3/3/2011 9:00,1.38418,1.38327,1.38564,1.38531,0
3/3/2011 10:00,1.38529,1.38529,1.38718,1.38632,0
3/3/2011 11:00,1.38635,1.38609,1.38818,1.38683,0
3/3/2011 12:00,1.38686,1.38439,1.38691,1.38505,0
3/3/2011 13:00,1.38507,1.38346,1.39751,1.39657,0
3/3/2011 14:00,1.39655,1.39265,1.39655,1.39316,0
3/3/2011 15:00,1.39318,1.39254,1.39525,1.39391,0
3/3/2011 16:00,1.39394,1.39292,1.3948,1.39458,0
3/3/2011 17:00,1.3946,1.3932,1.39481,1.3935,0
3/3/2011 18:00,1.39346,1.39302,1.39432,1.39414,0
3/3/2011 19:00,1.39416,1.39416,1.39585,1.39577,0
3/3/2011 20:00,1.39579,1.39541,1.39711,1.39588,0
3/3/2011 21:00,1.39585,1.39557,1.3971,1.39682,0
3/3/2011 22:00,1.39678,1.39546,1.39691,1.39595,0
3/3/2011 23:00,1.39593,1.39546,1.39653,1.39554,0
4/3/2011 0:00,1.39557,1.39532,1.39657,1.39583,0
4/3/2011 1:00,1.3958,1.39505,1.39639,1.39553,0
4/3/2011 2:00,1.3955,1.39492,1.39575,1.39534,0
4/3/2011 3:00,1.39532,1.39513,1.39578,1.39558,0
4/3/2011 4:00,1.39561,1.39529,1.39578,1.39548,0
4/3/2011 5:00,1.39546,1.3954,1.39636,1.39634,0
4/3/2011 6:00,1.39636,1.39523,1.39636,1.39551,0
4/3/2011 7:00,1.39554,1.39539,1.39645,1.39579,0
4/3/2011 8:00,1.39582,1.39501,1.39605,1.39576,0
4/3/2011 9:00,1.39573,1.39553,1.39657,1.3959,0
4/3/2011 10:00,1.39593,1.3957,1.39758,1.39631,0
4/3/2011 11:00,1.39633,1.39625,1.39771,1.39706,0
4/3/2011 12:00,1.39703,1.39622,1.39757,1.39656,0
4/3/2011 13:00,1.39659,1.39404,1.40005,1.39558,0
4/3/2011 14:00,1.39556,1.3953,1.40063,1.40001,0
4/3/2011 15:00,1.39997,1.3979,1.40063,1.39893,0
4/3/2011 16:00,1.39896,1.3959,1.3991,1.3982,0
4/3/2011 17:00,1.39818,1.39642,1.39869,1.39749,0
4/3/2011 18:00,1.39751,1.39751,1.39927,1.39879,0
4/3/2011 19:00,1.39876,1.39822,1.39938,1.39851,0
4/3/2011 20:00,1.39853,1.39784,1.39908,1.39791,0
4/3/2011 21:00,1.39788,1.3976,1.3985,1.3982,0
6/3/2011 22:00,1.3989,1.39864,1.39958,1.39911,0
6/3/2011 23:00,1.39909,1.39857,1.39964,1.39897,0
7/3/2011 0:00,1.399,1.3971,1.3993,1.39721,0
7/3/2011 1:00,1.39724,1.39615,1.39812,1.39781,0
7/3/2011 2:00,1.39784,1.39712,1.39839,1.39722,0
7/3/2011 3:00,1.39724,1.39724,1.39816,1.39762,0
7/3/2011 4:00,1.39765,1.39691,1.39779,1.39741,0
7/3/2011 5:00,1.39744,1.39723,1.39815,1.39815,0
7/3/2011 6:00,1.39812,1.3969,1.39812,1.39789,0
7/3/2011 7:00,1.39792,1.39697,1.3999,1.3974,0
7/3/2011 8:00,1.39736,1.3955,1.39879,1.39871,0
7/3/2011 9:00,1.39873,1.39873,1.403,1.40266,0
7/3/2011 10:00,1.40263,1.40133,1.40282,1.40226,0
7/3/2011 11:00,1.40229,1.40173,1.40355,1.40301,0
7/3/2011 12:00,1.40299,1.4017,1.40352,1.4021,0
7/3/2011 13:00,1.40212,1.40041,1.40293,1.40041,0
7/3/2011 14:00,1.40043,1.39898,1.40125,1.40031,0
7/3/2011 15:00,1.40033,1.3997,1.4014,1.40137,0
7/3/2011 16:00,1.40134,1.39715,1.40137,1.39753,0
7/3/2011 17:00,1.39755,1.39624,1.39836,1.39647,0
7/3/2011 18:00,1.3965,1.3957,1.39711,1.39601,0
7/3/2011 19:00,1.39603,1.3957,1.39716,1.39678,0
7/3/2011 20:00,1.39675,1.39661,1.39755,1.39719,0
7/3/2011 21:00,1.39721,1.39662,1.39738,1.39676,0
7/3/2011 22:00,1.39679,1.39648,1.3976,1.39678,0
7/3/2011 23:00,1.3968,1.39567,1.39691,1.39618,0
8/3/2011 0:00,1.39615,1.39608,1.39727,1.39669,0
8/3/2011 1:00,1.39665,1.39556,1.39681,1.39628,0
8/3/2011 2:00,1.3963,1.39584,1.39765,1.39765,0
8/3/2011 3:00,1.39768,1.39706,1.39836,1.39828,0
8/3/2011 4:00,1.39825,1.39818,1.39884,1.39881,0
8/3/2011 5:00,1.39879,1.39792,1.39879,1.39812,0
8/3/2011 6:00,1.39815,1.39639,1.39823,1.397,0
8/3/2011 7:00,1.39703,1.39384,1.3983,1.39517,0
8/3/2011 8:00,1.39515,1.39219,1.39585,1.3929,0
8/3/2011 9:00,1.39293,1.39211,1.3944,1.39281,0
8/3/2011 10:00,1.39284,1.39155,1.39407,1.39251,0
8/3/2011 11:00,1.39254,1.39122,1.39304,1.39269,0
8/3/2011 12:00,1.39266,1.38974,1.39269,1.38977,0
8/3/2011 13:00,1.38974,1.38873,1.39134,1.38994,0
8/3/2011 14:00,1.38996,1.38622,1.3905,1.3873,0
8/3/2011 15:00,1.38732,1.38716,1.38999,1.38991,0
8/3/2011 16:00,1.38993,1.38869,1.39127,1.39105,0
8/3/2011 17:00,1.39107,1.39027,1.39142,1.39087,0
8/3/2011 18:00,1.3909,1.39015,1.39235,1.39089,0
8/3/2011 19:00,1.39091,1.39017,1.39153,1.39019,0
8/3/2011 20:00,1.39022,1.3897,1.39037,1.38985,0
8/3/2011 21:00,1.3898,1.3898,1.39046,1.39041,0
8/3/2011 22:00,1.39038,1.38987,1.3907,1.39019,0
8/3/2011 23:00,1.39023,1.38926,1.391,1.38937,0
9/3/2011 0:00,1.3894,1.38798,1.38954,1.38801,0
9/3/2011 1:00,1.38798,1.3879,1.38957,1.38934,0
9/3/2011 2:00,1.38931,1.38819,1.3895,1.38829,0
9/3/2011 3:00,1.38827,1.38807,1.3892,1.38918,0
9/3/2011 4:00,1.38916,1.38858,1.38916,1.38883,0
9/3/2011 5:00,1.3888,1.3873,1.38897,1.38794,0
9/3/2011 6:00,1.38796,1.38717,1.38967,1.38926,0
9/3/2011 7:00,1.38923,1.38917,1.39063,1.39035,0
9/3/2011 8:00,1.39032,1.38556,1.39076,1.3874,0
9/3/2011 9:00,1.38737,1.38642,1.38835,1.38769,0
9/3/2011 10:00,1.38772,1.3869,1.38881,1.38815,0
9/3/2011 11:00,1.38818,1.38815,1.39368,1.39296,0
9/3/2011 12:00,1.39298,1.39174,1.39408,1.3926,0
9/3/2011 13:00,1.39258,1.38926,1.39306,1.38975,0
9/3/2011 14:00,1.38978,1.38934,1.39125,1.39063,0
9/3/2011 15:00,1.39066,1.39044,1.39347,1.39208,0
9/3/2011 16:00,1.39205,1.38975,1.39259,1.39052,0
9/3/2011 17:00,1.39054,1.38853,1.39121,1.39001,0
9/3/2011 18:00,1.39003,1.38961,1.39091,1.39073,0
9/3/2011 19:00,1.39076,1.39024,1.39115,1.3904,0
9/3/2011 20:00,1.39038,1.38978,1.39108,1.39032,0
9/3/2011 21:00,1.39029,1.39024,1.39084,1.39067,0
9/3/2011 22:00,1.39065,1.39012,1.39083,1.39043,0
9/3/2011 23:00,1.39046,1.39005,1.3906,1.39033,0
10/3/2011 0:00,1.39031,1.39014,1.39168,1.39155,0
10/3/2011 1:00,1.39158,1.39127,1.3924,1.39147,0
10/3/2011 2:00,1.39144,1.39129,1.39181,1.39131,0
10/3/2011 3:00,1.39129,1.38783,1.39129,1.38791,0
10/3/2011 4:00,1.38788,1.38641,1.38793,1.3868,0
10/3/2011 5:00,1.38678,1.38659,1.38781,1.38734,0
10/3/2011 6:00,1.38731,1.38611,1.38751,1.3868,0
10/3/2011 7:00,1.38683,1.38041,1.38686,1.38302,0
10/3/2011 8:00,1.38299,1.38073,1.38399,1.38382,0
10/3/2011 9:00,1.3838,1.38314,1.38446,1.38351,0
10/3/2011 10:00,1.38354,1.38312,1.38508,1.38449,0
10/3/2011 11:00,1.38452,1.38204,1.3848,1.38346,0
10/3/2011 12:00,1.38343,1.38167,1.38437,1.38275,0
10/3/2011 13:00,1.38272,1.37948,1.38297,1.38159,0
10/3/2011 14:00,1.38157,1.3813,1.38352,1.38303,0
10/3/2011 15:00,1.38306,1.37909,1.38342,1.37982,0
10/3/2011 16:00,1.3798,1.37961,1.38227,1.38222,0
10/3/2011 17:00,1.38219,1.38028,1.38239,1.38193,0
10/3/2011 18:00,1.38196,1.37917,1.38246,1.37988,0
10/3/2011 19:00,1.37991,1.37841,1.38023,1.37933,0
10/3/2011 20:00,1.37935,1.3775,1.37949,1.3789,0
10/3/2011 21:00,1.37887,1.37845,1.37982,1.37963,0
10/3/2011 22:00,1.3796,1.3791,1.38022,1.38004,0
10/3/2011 23:00,1.38001,1.37983,1.38045,1.38001,0
11/3/2011 0:00,1.38003,1.37998,1.38148,1.38148,0
11/3/2011 1:00,1.38151,1.38085,1.38189,1.38148,0
11/3/2011 2:00,1.38146,1.38062,1.38317,1.38253,0
11/3/2011 3:00,1.38251,1.38177,1.38284,1.38208,0
11/3/2011 4:00,1.3821,1.382,1.38276,1.38225,0
11/3/2011 5:00,1.38227,1.38189,1.38279,1.38238,0
11/3/2011 6:00,1.38235,1.37997,1.38256,1.38039,0
11/3/2011 7:00,1.38036,1.37899,1.38178,1.3808,0
11/3/2011 8:00,1.38083,1.38038,1.38396,1.38328,0
11/3/2011 9:00,1.38326,1.3791,1.3833,1.38019,0
11/3/2011 10:00,1.38017,1.37517,1.38017,1.37709,0
11/3/2011 11:00,1.37706,1.37614,1.37793,1.37762,0
11/3/2011 12:00,1.37759,1.37703,1.37945,1.3788,0
11/3/2011 13:00,1.37878,1.376,1.37904,1.37861,0
11/3/2011 14:00,1.37863,1.37782,1.3822,1.38163,0
11/3/2011 15:00,1.3816,1.38122,1.3844,1.384,0
11/3/2011 16:00,1.38397,1.38282,1.38632,1.38632,0
11/3/2011 17:00,1.38635,1.38635,1.38833,1.38778,0
11/3/2011 18:00,1.38781,1.38717,1.38823,1.38724,0
11/3/2011 19:00,1.38722,1.38719,1.38969,1.38869,0
11/3/2011 20:00,1.38871,1.38868,1.38993,1.38974,0
11/3/2011 21:00,1.38976,1.38955,1.39103,1.38979,0
13/03/2011 21:00,1.39618,1.394,1.39765,1.39765,0
13/03/2011 22:00,1.39763,1.39271,1.39763,1.3953,0
13/03/2011 23:00,1.39527,1.39329,1.39527,1.39345,0
14/03/2011 00:00,1.39343,1.3916,1.39357,1.39276,0
14/03/2011 01:00,1.39273,1.39217,1.39466,1.39348,0
14/03/2011 02:00,1.39346,1.39221,1.39385,1.39311,0
14/03/2011 03:00,1.39314,1.3918,1.39323,1.39191,0
14/03/2011 04:00,1.39188,1.3918,1.39281,1.39246,0
14/03/2011 05:00,1.39244,1.39244,1.3943,1.39279,0
14/03/2011 06:00,1.39276,1.39246,1.39418,1.39347,0
14/03/2011 07:00,1.39344,1.39208,1.39527,1.39371,0
14/03/2011 08:00,1.39368,1.39041,1.39368,1.3934,0
14/03/2011 09:00,1.39337,1.39266,1.39639,1.39537,0
14/03/2011 10:00,1.3954,1.39458,1.39802,1.39673,0
14/03/2011 11:00,1.39676,1.3956,1.39752,1.39588,0
14/03/2011 12:00,1.39585,1.39424,1.3969,1.39597,0
14/03/2011 13:00,1.39594,1.39438,1.39664,1.39642,0
14/03/2011 14:00,1.39639,1.39563,1.39759,1.39653,0
14/03/2011 15:00,1.39656,1.39529,1.39762,1.3974,0
14/03/2011 16:00,1.39742,1.39742,1.39958,1.39877,0
14/03/2011 17:00,1.39875,1.39875,1.40021,1.39891,0
14/03/2011 18:00,1.39889,1.39828,1.39975,1.39923,0
14/03/2011 19:00,1.3992,1.3992,1.40026,1.39983,0
14/03/2011 20:00,1.39986,1.39866,1.40003,1.39913,0
14/03/2011 21:00,1.39909,1.39859,1.39917,1.39879,0
14/03/2011 22:00,1.39881,1.39865,1.39952,1.39933,0
14/03/2011 23:00,1.39935,1.39846,1.39981,1.39902,0
15/03/2011 00:00,1.39899,1.39791,1.40001,1.39822,0
15/03/2011 01:00,1.39825,1.39707,1.3987,1.39731,0
15/03/2011 02:00,1.39729,1.39373,1.39731,1.39448,0
15/03/2011 03:00,1.3945,1.39228,1.3964,1.3929,0
15/03/2011 04:00,1.39288,1.38914,1.39288,1.39232,0
15/03/2011 05:00,1.39229,1.39147,1.39386,1.39263,0
15/03/2011 06:00,1.39266,1.39197,1.39469,1.39419,0
15/03/2011 07:00,1.39417,1.38922,1.39417,1.39175,0
15/03/2011 08:00,1.39178,1.39167,1.39389,1.39328,0
15/03/2011 09:00,1.39326,1.38699,1.39326,1.38711,0
15/03/2011 10:00,1.38709,1.38554,1.38857,1.3874,0
15/03/2011 11:00,1.38742,1.38729,1.38937,1.38819,0
15/03/2011 12:00,1.38817,1.38632,1.39097,1.38889,0
15/03/2011 13:00,1.38891,1.38798,1.39348,1.39219,0
15/03/2011 14:00,1.39217,1.39217,1.39659,1.39653,0
15/03/2011 15:00,1.39651,1.39436,1.3967,1.39667,0
15/03/2011 16:00,1.3967,1.39665,1.39864,1.39856,0
15/03/2011 17:00,1.39854,1.39578,1.39913,1.39764,0
15/03/2011 18:00,1.3976,1.39526,1.40018,1.39967,0
15/03/2011 19:00,1.39964,1.39906,1.40123,1.39953,0
15/03/2011 20:00,1.39952,1.39924,1.40018,1.39967,0
15/03/2011 21:00,1.39972,1.39932,1.40015,1.3997,0
15/03/2011 22:00,1.39977,1.39699,1.39999,1.39706,0
15/03/2011 23:00,1.39708,1.39708,1.39918,1.39853,0
16/03/2011 00:00,1.39856,1.39662,1.39883,1.3972,0
16/03/2011 01:00,1.39717,1.39629,1.3983,1.39763,0
16/03/2011 02:00,1.3976,1.39627,1.398,1.39631,0
16/03/2011 03:00,1.39633,1.39604,1.39694,1.39656,0
16/03/2011 04:00,1.39659,1.39618,1.39728,1.39709,0
16/03/2011 05:00,1.39711,1.39631,1.39836,1.39826,0
16/03/2011 06:00,1.39829,1.39651,1.399,1.39837,0
16/03/2011 07:00,1.39834,1.39618,1.40005,1.39631,0
16/03/2011 08:00,1.39628,1.39581,1.39849,1.39685,0
16/03/2011 09:00,1.39687,1.3938,1.39799,1.39578,0
16/03/2011 10:00,1.39576,1.39269,1.39615,1.39329,0
16/03/2011 11:00,1.39326,1.39286,1.39476,1.39474,0
16/03/2011 12:00,1.39477,1.394,1.39724,1.39654,0
16/03/2011 13:00,1.39656,1.39116,1.39767,1.39317,0
16/03/2011 14:00,1.39314,1.39254,1.39464,1.39259,0
16/03/2011 15:00,1.39256,1.3899,1.3933,1.39213,0
16/03/2011 16:00,1.39211,1.3917,1.39341,1.39279,0
16/03/2011 17:00,1.39276,1.38814,1.39276,1.38889,0
16/03/2011 18:00,1.38886,1.38662,1.39081,1.38991,0
16/03/2011 19:00,1.38988,1.38878,1.39059,1.38885,0
16/03/2011 20:00,1.38882,1.38852,1.39041,1.38985,0
16/03/2011 21:00,1.38983,1.38901,1.39682,1.3926,0
16/03/2011 22:00,1.39255,1.38931,1.39409,1.39124,0
16/03/2011 23:00,1.39127,1.38682,1.39266,1.38832,0
17/03/2011 00:00,1.38835,1.38764,1.39114,1.38905,0
17/03/2011 01:00,1.38907,1.38868,1.39171,1.3914,0
17/03/2011 02:00,1.39142,1.39066,1.39218,1.39202,0
17/03/2011 03:00,1.39205,1.39171,1.3927,1.39201,0
17/03/2011 04:00,1.39198,1.39136,1.39281,1.3925,0
17/03/2011 05:00,1.39253,1.39204,1.39364,1.39251,0
17/03/2011 06:00,1.39253,1.39156,1.39361,1.39183,0
17/03/2011 07:00,1.3918,1.39177,1.39778,1.39559,0
17/03/2011 08:00,1.39557,1.39547,1.39933,1.39876,0
17/03/2011 09:00,1.39879,1.39804,1.40348,1.40344,0
17/03/2011 10:00,1.40342,1.40092,1.40511,1.40229,0
17/03/2011 11:00,1.40232,1.4008,1.403,1.40176,0
17/03/2011 12:00,1.40178,1.3995,1.403,1.40006,0
17/03/2011 13:00,1.40004,1.3986,1.40147,1.39881,0
17/03/2011 14:00,1.39884,1.39801,1.40104,1.40044,0
17/03/2011 15:00,1.40041,1.39981,1.40284,1.40195,0
17/03/2011 16:00,1.40193,1.40031,1.40418,1.40133,0
17/03/2011 17:00,1.4013,1.40096,1.40372,1.401,0
17/03/2011 18:00,1.40098,1.40045,1.40256,1.40073,0
17/03/2011 19:00,1.40071,1.39991,1.40209,1.40209,0
17/03/2011 20:00,1.40212,1.40159,1.40259,1.40206,0
17/03/2011 21:00,1.40211,1.40117,1.40265,1.40186,0
17/03/2011 22:00,1.40182,1.40099,1.40232,1.40162,0
17/03/2011 23:00,1.4016,1.39997,1.40374,1.40301,0
18/03/2011 00:00,1.40299,1.39798,1.40341,1.40051,0
18/03/2011 01:00,1.40048,1.40026,1.40782,1.40627,0
18/03/2011 02:00,1.4063,1.4054,1.40718,1.40666,0
18/03/2011 03:00,1.40664,1.40664,1.40866,1.40754,0
18/03/2011 04:00,1.40757,1.40634,1.40761,1.40706,0
18/03/2011 05:00,1.40703,1.40567,1.40744,1.40662,0
