DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2013-04-16 17:00:00,0.6160085570858246,0.6188840127158861,0.6206299697575142,0.6199024638684876,0.6199461959647039,0.6177814572019884,0.6166225566522521,0.6168630831814428,0.6171254757587414,0.6169505473738759,0.5861631516374796,0.5918920562418375,0.5945597141110422,0.5884590866888443,0.5786193650401382,0.5817024778233993,0.2518172807232198
2013-04-16 18:00:00,0.6198784245074463,0.6195185860061578,0.6236309335049742,0.6199461959647039,0.6177814572019884,0.6166225566522521,0.6168630831814428,0.6171254757587414,0.6169505473738759,0.6174971985765815,0.5809808982358277,0.588983871843442,0.5917389939050798,0.5909299501250751,0.5761485016039074,0.5828395123250277,0.2681740740413935
2013-04-16 19:00:00,0.6199002881651953,0.6172647567338125,0.6222509282780398,0.6177814572019884,0.6166225566522521,0.6168630831814428,0.6171254757587414,0.6169505473738759,0.6174971985765815,0.6174753325284731,0.5841952073077386,0.5893118625650657,0.5910611464137244,0.5916077976164305,0.5780508477893238,0.5816368796790746,0.2510430359971869
2013-04-16 20:00:00,0.6177357860480175,0.6153829187005927,0.6207833036716179,0.6166225566522521,0.6168630831814428,0.6171254757587414,0.6169505473738759,0.6174971985765815,0.6174753325284731,0.6168630831814428,0.5847637245585525,0.5890494699877666,0.5889182736991173,0.5925043055888677,0.5761703676520158,0.581287022909343,0.20156398788681915
2013-04-16 21:00:00,0.6165770121873055,0.6154485642133793,0.6187899627882688,0.6168630831814428,0.6171254757587414,0.6169505473738759,0.6174971985765815,0.6174753325284731,0.6168630831814428,0.6159884412571135,0.5857476967234232,0.5888526755547927,0.5927011000218422,0.5913672710872397,0.5782039101260814,0.5804779791293383,0.16481406399304485
2013-04-16 22:00:00,0.6169049670535449,0.6163894832299893,0.6204766358434104,0.6171254757587414,0.6169505473738759,0.6174971985765815,0.6174753325284731,0.6168630831814428,0.6159884412571135,0.6177595911538806,0.5850698492320678,0.590755021740209,0.5919357883380537,0.5925699037331928,0.5784663027033805,0.5813744871017761,0.1456303628067436
2013-04-16 23:00:00,0.6171017399732882,0.6154923278885703,0.6209585424305939,0.6169505473738759,0.6174971985765815,0.6174753325284731,0.6168630831814428,0.6159884412571135,0.6177595911538806,0.6165788245560359,0.5854415720499079,0.5896835853829052,0.5906238254515598,0.5911048785099406,0.5768263490952628,0.581483817342317,0.12648519187606624
2013-04-17 00:00:00,0.6169268307112943,0.6153610368629969,0.6208052085164901,0.6174971985765815,0.6174753325284731,0.6168630831814428,0.6159884412571135,0.6177595911538806,0.6165788245560359,0.6167100208446852,0.5842608054520632,0.5899022458639881,0.5918045920494044,0.5900553082007453,0.5779852496449991,0.5839765468266557,0.11866964207578005
2013-04-17 01:00:00,0.6174734221550259,0.616455128742776,0.6217252120011125,0.6174753325284731,0.6168630831814428,0.6159884412571135,0.6177595911538806,0.6165788245560359,0.6167100208446852,0.6129053284738519,0.5854415720499079,0.5910611464137244,0.5946471783034752,0.5881966941115456,0.5770450095763452,0.589071336035875,0.0958187722823929
2013-04-17 02:00:00,0.6174296948395275,0.6151422184870412,0.6207613988267459,0.6168630831814428,0.6159884412571135,0.6177595911538806,0.6165788245560359,0.6167100208446852,0.6129053284738519,0.6194870089544309,0.5877156410531642,0.5915421994721053,0.5945159820148255,0.5884153545926281,0.5767826169990465,0.5892243983726327,0.06431153912847778
2013-04-17 03:00:00,0.6168393760802972,0.6142231813080264,0.6201918728600748,0.6159884412571135,0.6177595911538806,0.6165788245560359,0.6167100208446852,0.6129053284738519,0.6194870089544309,0.6132333191954756,0.5901209063450704,0.5925043055888677,0.5947346424959078,0.5855290362423409,0.5780289817412159,0.5881310959672206,0.026527200391378836
2013-04-17 04:00:00,0.6159648297703262,0.6155360915637618,0.6199728244113552,0.6177595911538806,0.6165788245560359,0.6167100208446852,0.6129053284738519,0.6194870089544309,0.6132333191954756,0.6076574769278754,0.588787077410468,0.5926355018775175,0.5934008135613055,0.5877156410531642,0.5771324737687782,0.5869721954174842,0.02471670565221454
2013-04-17 05:00:00,0.6177357860480175,0.6151641003246369,0.6201042534805868,0.6165788245560359,0.6167100208446852,0.6129053284738519,0.6194870089544309,0.6132333191954756,0.6076574769278754,0.604924220914346,0.5890494699877666,0.5926792339737338,0.5936632061386046,0.5883934885445197,0.5789692218098699,0.5874969805720819,0.019158918322889892
2013-04-17 06:00:00,0.6165551485295566,0.6156017370765485,0.6185051998049333,0.6167100208446852,0.6129053284738519,0.6194870089544309,0.6132333191954756,0.6076574769278754,0.604924220914346,0.6076793429759838,0.5893118625650657,0.5944285178223925,0.5930728228396822,0.5915640655202137,0.5789254897136537,0.5884153545926281,0.007874273308499472
2013-04-17 07:00:00,0.6167081941338016,0.6164988924179675,0.6161394765587601,0.6129053284738519,0.6194870089544309,0.6132333191954756,0.6076574769278754,0.604924220914346,0.6076793429759838,0.6026064198148728,0.5898366477196629,0.5941442591969854,0.5863599460704535,0.5761703676520158,0.5754487880644441,0.5852447776169334,0.025929938543920863
2013-04-17 08:00:00,0.6129039176854275,0.6191465947670329,0.6168185267497913,0.6194870089544309,0.6132333191954756,0.6076574769278754,0.604924220914346,0.6076793429759838,0.6026064198148728,0.5872783200909996,0.5885246848331689,0.5991734502618796,0.5885684169293857,0.5743554856590319,0.5804123809850137,0.5921763148672444,0.03211288078807482
2013-04-17 09:00:00,0.6194848786679592,0.6178118026737023,0.6162270959382481,0.6132333191954756,0.6076574769278754,0.604924220914346,0.6076793429759838,0.6026064198148728,0.5872783200909996,0.5886777471699266,0.5928541623585999,0.5985830669629573,0.5878031052455973,0.5753175917757943,0.5834954937682747,0.5915203334239975,0.04020547613400329
2013-04-17 10:00:00,0.6132100088939175,0.6114660697709834,0.6111232670830793,0.6076574769278754,0.604924220914346,0.6076793429759838,0.6026064198148728,0.5872783200909996,0.5886777471699266,0.5833642974796255,0.5907987538364253,0.5973585682688963,0.5863380800223456,0.5744210838033567,0.582030468545023,0.5938162684753622,0.07256127431509946
2013-04-17 11:00:00,0.6076566398256016,0.6072209932774401,0.6090204019753701,0.604924220914346,0.6076793429759838,0.6026064198148728,0.5872783200909996,0.5886777471699266,0.5833642974796255,0.5861631516374796,0.5872783200909996,0.5964620602964587,0.588612149025602,0.5774167323941851,0.5808059698509616,0.5934008135613055,0.10373457416788177
2013-04-17 12:00:00,0.6049674099224407,0.6060831377224696,0.6080127791112597,0.6076793429759838,0.6026064198148728,0.5872783200909996,0.5886777471699266,0.5833642974796255,0.5861631516374796,0.5809808982358277,0.5918920562418375,0.5956967486126702,0.5841514752115218,0.5740274949374087,0.5754050559682273,0.5935320098499552,0.11228279213763719
2013-04-17 13:00:00,0.6076566398256016,0.6075492208413735,0.606369915745862,0.6026064198148728,0.5872783200909996,0.5886777471699266,0.5833642974796255,0.5861631516374796,0.5809808982358277,0.5841952073077386,0.5898147816715551,0.6027813481997389,0.5849605189915265,0.5823584592666463,0.5763015639406651,0.581483817342317,0.13359848610686006
2013-04-17 14:00:00,0.6025405439122713,0.6003719781100223,0.5901165208508605,0.5872783200909996,0.5886777471699266,0.5833642974796255,0.5861631516374796,0.5809808982358277,0.5841952073077386,0.5847637245585525,0.595653016516454,0.5958060788532116,0.5847855906066609,0.581287022909343,0.5772199379612112,0.579144150194736,0.2193762303751909
2013-04-17 15:00:00,0.5872797108032773,0.5889934225603192,0.5914308115431786,0.5886777471699266,0.5833642974796255,0.5861631516374796,0.5809808982358277,0.5841952073077386,0.5847637245585525,0.5857476967234232,0.5945378480629339,0.5924168413964351,0.589158800228308,0.5806966396104206,0.5772199379612112,0.5788380255212205,0.26154113475523094
2013-04-17 16:00:00,0.5886571212414814,0.5866958296127829,0.5828660171982388,0.5833642974796255,0.5861631516374796,0.5809808982358277,0.5841952073077386,0.5847637245585525,0.5857476967234232,0.5850698492320678,0.5952812936986139,0.5929634925991407,0.5885684169293857,0.5803686488887969,0.5794284088201429,0.5797563995417662,0.30165153337885303
2013-04-17 17:00:00,0.5833005250929089,0.5860174926473197,0.5862174584636497,0.5861631516374796,0.5809808982358277,0.5841952073077386,0.5847637245585525,0.5857476967234232,0.5850698492320678,0.5854415720499079,0.5918920562418375,0.5945597141110422,0.5884590866888443,0.5786193650401382,0.5817024778233993,0.582052334593131,0.31500231640314336
2013-04-17 18:00:00,0.5861646642580642,0.5838949544005478,0.5849031677713317,0.5809808982358277,0.5841952073077386,0.5847637245585525,0.5857476967234232,0.5850698492320678,0.5854415720499079,0.5842608054520632,0.588983871843442,0.5917389939050798,0.5909299501250751,0.5761485016039074,0.5828395123250277,0.5817024778233993,0.3286263174799452
2013-04-17 19:00:00,0.5809173863982383,0.5832384992726805,0.5851660259097956,0.5841952073077386,0.5847637245585525,0.5857476967234232,0.5850698492320678,0.5854415720499079,0.5842608054520632,0.5854415720499079,0.5893118625650657,0.5910611464137244,0.5916077976164305,0.5780508477893238,0.5816368796790746,0.5788598915693289,0.32782102421681325
2013-04-17 20:00:00,0.5841750714028803,0.5828883898711512,0.5879041315187917,0.5847637245585525,0.5857476967234232,0.5850698492320678,0.5854415720499079,0.5842608054520632,0.5854415720499079,0.5877156410531642,0.5890494699877666,0.5889182736991173,0.5925043055888677,0.5761703676520158,0.581287022909343,0.580543577273663,0.2881122110239245
2013-04-17 21:00:00,0.5847653901621107,0.5831947355974895,0.5885831817098228,0.5857476967234232,0.5850698492320678,0.5854415720499079,0.5842608054520632,0.5854415720499079,0.5877156410531642,0.5901209063450704,0.5888526755547927,0.5927011000218422,0.5913672710872397,0.5782039101260814,0.5804779791293383,0.5799531939747407,0.25263503034401574
2013-04-17 22:00:00,0.5857055274453293,0.5835886086742101,0.5888679446931584,0.5850698492320678,0.5854415720499079,0.5842608054520632,0.5854415720499079,0.5877156410531642,0.5901209063450704,0.588787077410468,0.590755021740209,0.5919357883380537,0.5925699037331928,0.5784663027033805,0.5813744871017761,0.5794940069644676,0.2251206746014854
2013-04-17 23:00:00,0.5850714813706002,0.5839168362381436,0.5891965173662377,0.5854415720499079,0.5842608054520632,0.5854415720499079,0.5877156410531642,0.5901209063450704,0.588787077410468,0.5890494699877666,0.5896835853829052,0.5906238254515598,0.5911048785099406,0.5768263490952628,0.581483817342317,0.5789036236655453,0.19533369607169257
2013-04-18 00:00:00,0.5854868908678367,0.5835667268366144,0.5887584204687983,0.5842608054520632,0.5854415720499079,0.5877156410531642,0.5901209063450704,0.588787077410468,0.5890494699877666,0.5893118625650657,0.5899022458639881,0.5918045920494044,0.5900553082007453,0.5779852496449991,0.5839765468266557,0.5794284088201429,0.1290796129421761
2013-04-18 01:00:00,0.5842843896916264,0.5836980178621878,0.5872469861726327,0.5854415720499079,0.5877156410531642,0.5901209063450704,0.588787077410468,0.5890494699877666,0.5893118625650657,0.5898366477196629,0.5910611464137244,0.5946471783034752,0.5881966941115456,0.5770450095763452,0.589071336035875,0.5856383664828818,0.04253606661306189
2013-04-18 02:00:00,0.5854431635523378,0.5860612563225107,0.5898098530226529,0.5877156410531642,0.5901209063450704,0.588787077410468,0.5890494699877666,0.5893118625650657,0.5898366477196629,0.5885246848331689,0.5915421994721053,0.5945159820148255,0.5884153545926281,0.5767826169990465,0.5892243983726327,0.5858788930120725,0.043731282551355805
2013-04-18 03:00:00,0.5876951203005133,0.5880306217061135,0.5920660520444659,0.5901209063450704,0.588787077410468,0.5890494699877666,0.5893118625650657,0.5898366477196629,0.5885246848331689,0.5928541623585999,0.5925043055888677,0.5947346424959078,0.5855290362423409,0.5780289817412159,0.5881310959672206,0.5857476967234232,0.050207711545457466
2013-04-18 04:00:00,0.5901001226529338,0.5887527223467677,0.5933365330470403,0.588787077410468,0.5890494699877666,0.5893118625650657,0.5898366477196629,0.5885246848331689,0.5928541623585999,0.5907987538364253,0.5926355018775175,0.5934008135613055,0.5877156410531642,0.5771324737687782,0.5869721954174842,0.5856602325309902,0.05328413588170604
2013-04-18 05:00:00,0.5887227122147292,0.5864988930744224,0.5910584291803551,0.5890494699877666,0.5893118625650657,0.5898366477196629,0.5885246848331689,0.5928541623585999,0.5907987538364253,0.5872783200909996,0.5926792339737338,0.5936632061386046,0.5883934885445197,0.5789692218098699,0.5874969805720819,0.5823584592666463,0.05796178906819504
2013-04-18 06:00:00,0.5890288034232191,0.5878555670053487,0.5917374793713862,0.5893118625650657,0.5898366477196629,0.5885246848331689,0.5928541623585999,0.5907987538364253,0.5872783200909996,0.5918920562418375,0.5944285178223925,0.5930728228396822,0.5915640655202137,0.5789254897136537,0.5884153545926281,0.5828832444212441,0.0486832049412239
2013-04-18 07:00:00,0.5892693036584613,0.5880962672189002,0.5893279464354698,0.5898366477196629,0.5885246848331689,0.5928541623585999,0.5907987538364253,0.5872783200909996,0.5918920562418375,0.5898147816715551,0.5941442591969854,0.5863599460704535,0.5761703676520158,0.5754487880644441,0.5852447776169334,0.5864474102628865,0.04939329045113585
2013-04-18 08:00:00,0.589750304128945,0.5880306217061135,0.5908831904213796,0.5885246848331689,0.5928541623585999,0.5907987538364253,0.5872783200909996,0.5918920562418375,0.5898147816715551,0.595653016516454,0.5991734502618796,0.5885684169293857,0.5743554856590319,0.5804123809850137,0.5921763148672444,0.582117932737456,0.04686396221018846
2013-04-18 09:00:00,0.588482211979487,0.5916411249093846,0.5920222423547218,0.5928541623585999,0.5907987538364253,0.5872783200909996,0.5918920562418375,0.5898147816715551,0.595653016516454,0.5945378480629339,0.5985830669629573,0.5878031052455973,0.5753175917757943,0.5834954937682747,0.5915203334239975,0.5834298956239501,0.05767101000009182
2013-04-18 10:00:00,0.5928549435293421,0.5911816063198773,0.5943441559111506,0.5907987538364253,0.5872783200909996,0.5918920562418375,0.5898147816715551,0.595653016516454,0.5945378480629339,0.5952812936986139,0.5973585682688963,0.5863380800223456,0.5744210838033567,0.582030468545023,0.5938162684753622,0.5791660162428438,0.05591882344774239
2013-04-18 11:00:00,0.5908216233586597,0.5905470330296055,0.5906422371277879,0.5872783200909996,0.5918920562418375,0.5898147816715551,0.595653016516454,0.5945378480629339,0.5952812936986139,0.5918920562418375,0.5964620602964587,0.588612149025602,0.5774167323941851,0.5808059698509616,0.5934008135613055,0.5777009910195922,0.05205022897973349
2013-04-18 12:00:00,0.5872578471455279,0.5922100526868697,0.5916060503021545,0.5918920562418375,0.5898147816715551,0.595653016516454,0.5945378480629339,0.5952812936986139,0.5918920562418375,0.588983871843442,0.5956967486126702,0.5841514752115218,0.5740274949374087,0.5754050559682273,0.5935320098499552,0.583254967239084,0.04483922832489374
2013-04-18 13:00:00,0.5918492152728756,0.5900218689273116,0.5928546264598566,0.5898147816715551,0.595653016516454,0.5945378480629339,0.5952812936986139,0.5918920562418375,0.588983871843442,0.5893118625650657,0.6027813481997389,0.5849605189915265,0.5823584592666463,0.5763015639406651,0.581483817342317,0.5804342470331215,0.03476692280504617
2013-04-18 14:00:00,0.5897940314444439,0.5945514093095974,0.5883860381059748,0.595653016516454,0.5945378480629339,0.5952812936986139,0.5918920562418375,0.588983871843442,0.5893118625650657,0.5890494699877666,0.5958060788532116,0.5847855906066609,0.581287022909343,0.5772199379612112,0.579144150194736,0.5839984128747641,0.05043518350139676
2013-04-18 15:00:00,0.5956097644057508,0.5946389366599798,0.5971698808996347,0.5945378480629339,0.5952812936986139,0.5918920562418375,0.588983871843442,0.5893118625650657,0.5890494699877666,0.5888526755547927,0.5924168413964351,0.589158800228308,0.5806966396104206,0.5772199379612112,0.5788380255212205,0.5833861635277333,0.05799721375165116
2013-04-18 16:00:00,0.5944728542027888,0.5964770110180087,0.5990098878688801,0.5952812936986139,0.5918920562418375,0.588983871843442,0.5893118625650657,0.5890494699877666,0.5888526755547927,0.590755021740209,0.5929634925991407,0.5885684169293857,0.5803686488887969,0.5794284088201429,0.5797563995417662,0.5822709950742138,0.06386958526891277
