DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2017-02-10 06:00:00,-0.484391278440128,-0.4855804100093551,-0.4862372332598425,-0.48642728836580995,-0.491135351069479,-0.4912744041133833,-0.49037055932800655,-0.4894319512816535,-0.4912396408524078,-0.4958283913012449,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.012903028901284466,0.044930626135383685
2017-02-10 07:00:00,-0.491135351069479,-0.484192244171707,-0.49025427936795263,-0.48427234075032705,-0.4912744041133833,-0.49037055932800655,-0.4894319512816535,-0.4912396408524078,-0.4958283913012449,-0.4982965828305436,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.03385935970234711,0.04593582250950292
2017-02-10 08:00:00,-0.4912744041133833,-0.49036958214924203,-0.49133713527535533,-0.49101524135361174,-0.49037055932800655,-0.4894319512816535,-0.4912396408524078,-0.4958283913012449,-0.4982965828305436,-0.49728844826223806,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.044112535204421974,0.04694989950932866
2017-02-10 09:00:00,-0.49037055932800655,-0.49026546971141777,-0.4906035877251795,-0.49108475579282135,-0.4894319512816535,-0.4912396408524078,-0.4958283913012449,-0.4982965828305436,-0.49728844826223806,-0.49652365652076563,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.05006133630260566,0.04779611241519916
2017-02-10 10:00:00,-0.4894319512816535,-0.48946727435477017,-0.49074331106806957,-0.49018106808310224,-0.4912396408524078,-0.4958283913012449,-0.4982965828305436,-0.49728844826223806,-0.49652365652076563,-0.4880066575816358,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.052798653908049685,0.04853362026612921
2017-02-10 11:00:00,-0.4912396408524078,-0.4889120080197111,-0.4902193485322297,-0.4892426231537792,-0.4958283913012449,-0.4982965828305436,-0.49728844826223806,-0.49652365652076563,-0.4880066575816358,-0.4931516202060893,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.05758862229410359,0.04938397989313898
2017-02-10 12:00:00,-0.4958283913012449,-0.49137600238153667,-0.4947603571761789,-0.4911542702320301,-0.4982965828305436,-0.49728844826223806,-0.49652365652076563,-0.4880066575816358,-0.4931516202060893,-0.49409022825244236,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.0742772087338691,0.05059908506853665
2017-02-10 13:00:00,-0.4982965828305436,-0.4958181330620109,-0.49818357907700317,-0.49567270878062314,-0.49728844826223806,-0.49652365652076563,-0.4880066575816358,-0.4931516202060893,-0.49409022825244236,-0.493742595642682,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.08964336806004639,0.05199311987774767
2017-02-10 14:00:00,-0.49728844826223806,-0.4977615652347188,-0.5012225617848769,-0.49820998581175563,-0.49652365652076563,-0.4880066575816358,-0.4931516202060893,-0.49409022825244236,-0.493742595642682,-0.4919349060719285,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.09512938126298497,0.05335425511315314
2017-02-10 15:00:00,-0.49652365652076563,-0.49259064748947917,-0.49734523901965855,-0.49713251200401415,-0.4880066575816358,-0.4931516202060893,-0.49409022825244236,-0.493742595642682,-0.4919349060719285,-0.4917263265060717,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.091111893840733,0.05458635030270065
2017-02-10 16:00:00,-0.4880066575816358,-0.4881485168090042,-0.49626238311225507,-0.49636785317271426,-0.4931516202060893,-0.49409022825244236,-0.493742595642682,-0.4919349060719285,-0.4917263265060717,-0.4942292812963467,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.08052463353296663,0.055223351556392866
2017-02-10 17:00:00,-0.4931516202060893,-0.4882526292468285,-0.49245492201848173,-0.4878175771499922,-0.49409022825244236,-0.493742595642682,-0.4919349060719285,-0.4917263265060717,-0.4942292812963467,-0.4985051623963997,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.07443872656930708,0.05619724854053134
2017-02-10 18:00:00,-0.49409022825244236,-0.48794029193335714,-0.49434118714750697,-0.49289213121225794,-0.493742595642682,-0.4919349060719285,-0.4917263265060717,-0.4942292812963467,-0.4985051623963997,-0.49760131761102294,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.05775142118352861,0.05725642041396828
2017-02-10 19:00:00,-0.493742595642682,-0.4945340796621863,-0.4949350113547927,-0.49396960501999937,-0.4919349060719285,-0.4917263265060717,-0.4942292812963467,-0.4985051623963997,-0.49760131761102294,-0.497809897176879,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.056676921105194254,0.0582215480419466
2017-02-10 20:00:00,-0.4919349060719285,-0.49286828065700833,-0.4933281929115493,-0.493587275604349,-0.4917263265060717,-0.4942292812963467,-0.4985051623963997,-0.49760131761102294,-0.497809897176879,-0.4996175867476325,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.05603112685681599,0.058970820538060326
2017-02-10 21:00:00,-0.4917263265060717,-0.49234771846789066,-0.49238506034703666,-0.49184941462412124,-0.4942292812963467,-0.4985051623963997,-0.49760131761102294,-0.497809897176879,-0.4996175867476325,-0.49847039913542346,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.05416989548933992,0.05973046143897549
2017-02-12 22:00:00,-0.4942292812963467,-0.49349295528395026,-0.4948302188476247,-0.49542940824339116,-0.4985051623963997,-0.49760131761102294,-0.497809897176879,-0.4996175867476325,-0.49847039913542346,-0.4971493952183338,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,0.04877333728549587,0.06062272958970638
2017-02-12 23:00:00,-0.4985051623963997,-0.4954710916025989,-0.4977993398840534,-0.494073876678813,-0.49760131761102294,-0.497809897176879,-0.4996175867476325,-0.49847039913542346,-0.4971493952183338,-0.4952721791256277,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,0.052134971189761646,0.06177358442600622
2017-02-13 00:00:00,-0.49760131761102294,-0.49821271913195436,-0.4997205358488015,-0.4984185291293828,-0.497809897176879,-0.4996175867476325,-0.49847039913542346,-0.4971493952183338,-0.4952721791256277,-0.494472624123179,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.05449022737422311,0.06272448212104026
2017-02-13 01:00:00,-0.497809897176879,-0.49689396158618837,-0.4968562073195408,-0.49737581254124613,-0.4996175867476325,-0.49847039913542346,-0.4971493952183338,-0.4952721791256277,-0.494472624123179,-0.49009245324019796,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.05347616354335252,0.06371261201466066
2017-02-13 02:00:00,-0.4996175867476325,-0.49873328132107203,-0.498637679941398,-0.49768862751768767,-0.49847039913542346,-0.4971493952183338,-0.4952721791256277,-0.494472624123179,-0.49009245324019796,-0.4880066575816358,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.05861703734889858,0.06482898859153081
2017-02-13 03:00:00,-0.49847039913542346,-0.4986985771751314,-0.499021919134347,-0.49949600293712426,-0.4971493952183338,-0.4952721791256277,-0.494472624123179,-0.49009245324019796,-0.4880066575816358,-0.4920739591158328,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.06146446701221467,0.0658409091152261
2017-02-13 04:00:00,-0.4971493952183338,-0.49817801498601294,-0.4977993398840534,-0.4982447430313604,-0.4952721791256277,-0.494472624123179,-0.49009245324019796,-0.4880066575816358,-0.4920739591158328,-0.4912744041133833,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.04665559406513158,0.06673570607941454
2017-02-13 05:00:00,-0.4952721791256277,-0.49578342891607025,-0.4966116914694819,-0.4970282403452006,-0.494472624123179,-0.49009245324019796,-0.4880066575816358,-0.4920739591158328,-0.4912744041133833,-0.49064866541581514,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5336110327703822,-0.5346435756375562,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.5209934546412822,-0.5220449411876384,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5168753412177846,-0.5228123012805016,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,-0.5237444048156426,-0.5167649835672413,0.04440311927563861,0.06749993888626529
