2010-07-21 16:00:00,1.28164,1.28059,1.28203,1.28077
2010-07-21 17:00:00,1.28079,1.28014,1.28231,1.28134
2010-07-21 18:00:00,1.28131,1.27322,1.28209,1.27455
2010-07-21 19:00:00,1.27458,1.27407,1.27686,1.27672
2010-07-21 20:00:00,1.27675,1.27473,1.27732,1.27529
2010-07-21 21:00:00,1.27525,1.27479,1.27618,1.27532
2010-07-21 22:00:00,1.27535,1.27532,1.27709,1.27688
2010-07-21 23:00:00,1.27685,1.27484,1.27708,1.27594
2010-07-22 00:00:00,1.27597,1.27369,1.27678,1.27475
2010-07-22 01:00:00,1.27478,1.27478,1.27698,1.27666
2010-07-22 02:00:00,1.27663,1.27626,1.27758,1.27731
2010-07-22 03:00:00,1.27733,1.27632,1.27745,1.27714
2010-07-22 04:00:00,1.2771,1.27663,1.27798,1.27763
2010-07-22 05:00:00,1.27761,1.27724,1.27855,1.27791
2010-07-22 06:00:00,1.27789,1.2741,1.27808,1.27673
2010-07-22 07:00:00,1.2767,1.27637,1.28138,1.28098
2010-07-22 08:00:00,1.281,1.28005,1.28462,1.284
2010-07-22 09:00:00,1.28403,1.28181,1.28512,1.28287
2010-07-22 10:00:00,1.28289,1.28242,1.28748,1.28601
2010-07-22 11:00:00,1.28599,1.28508,1.28787,1.28556
2010-07-22 12:00:00,1.28558,1.28495,1.28767,1.28673
2010-07-22 13:00:00,1.28675,1.28385,1.28936,1.28901
2010-07-22 14:00:00,1.28904,1.28829,1.29338,1.2908
2010-07-22 15:00:00,1.29078,1.28948,1.29233,1.29019
2010-07-22 16:00:00,1.29017,1.28902,1.29097,1.28906
2010-07-22 17:00:00,1.28909,1.28909,1.29084,1.29046
2010-07-22 18:00:00,1.29048,1.28802,1.29108,1.28933
2010-07-22 19:00:00,1.28936,1.28817,1.28992,1.28846
2010-07-22 20:00:00,1.28843,1.28832,1.28926,1.28921
2010-07-22 21:00:00,1.28916,1.28836,1.28976,1.28879
2010-07-22 22:00:00,1.28877,1.28863,1.29026,1.29017
2010-07-22 23:00:00,1.29015,1.28932,1.2916,1.2911
2010-07-23 00:00:00,1.29112,1.28931,1.29123,1.28938
2010-07-23 01:00:00,1.2894,1.28848,1.29035,1.28882
2010-07-23 02:00:00,1.2888,1.28857,1.28937,1.28897
2010-07-23 03:00:00,1.28899,1.28858,1.28957,1.28863
2010-07-23 04:00:00,1.28865,1.28844,1.28987,1.28939
2010-07-23 05:00:00,1.28942,1.28609,1.29122,1.28805
2010-07-23 06:00:00,1.28802,1.28659,1.28922,1.28866
2010-07-23 07:00:00,1.28869,1.28603,1.28871,1.28846
2010-07-23 08:00:00,1.28842,1.2884,1.29647,1.29372
2010-07-23 09:00:00,1.2937,1.29228,1.2948,1.29398
2010-07-23 10:00:00,1.29396,1.29273,1.29489,1.29383
2010-07-23 11:00:00,1.29385,1.29024,1.29434,1.29109
2010-07-23 12:00:00,1.29112,1.28721,1.29169,1.28786
2010-07-23 13:00:00,1.28783,1.27931,1.28841,1.28211
2010-07-23 14:00:00,1.28213,1.28057,1.28346,1.28168
2010-07-23 15:00:00,1.28165,1.28135,1.28777,1.28644
2010-07-23 16:00:00,1.28646,1.28071,1.29108,1.28505
2010-07-23 17:00:00,1.28502,1.28345,1.28983,1.2897
2010-07-23 18:00:00,1.28973,1.288,1.29304,1.29206
2010-07-23 19:00:00,1.29203,1.29056,1.2926,1.29108
2010-07-23 20:00:00,1.29105,1.29019,1.29135,1.29055
2010-07-25 21:00:00,1.28883,1.2886,1.29048,1.28919
2010-07-25 22:00:00,1.28921,1.28737,1.28959,1.28864
2010-07-25 23:00:00,1.28861,1.28856,1.29268,1.29223
2010-07-26 00:00:00,1.29226,1.2909,1.29387,1.29119
2010-07-26 01:00:00,1.29122,1.29108,1.29433,1.29317
2010-07-26 02:00:00,1.29319,1.29215,1.29434,1.29243
2010-07-26 03:00:00,1.29241,1.29196,1.2935,1.29297
2010-07-26 04:00:00,1.29299,1.29233,1.294,1.29275
2010-07-26 05:00:00,1.29273,1.29042,1.29283,1.29096
2010-07-26 06:00:00,1.29094,1.29081,1.29579,1.29497
2010-07-26 07:00:00,1.29494,1.29115,1.29494,1.29185
2010-07-26 08:00:00,1.29182,1.28891,1.29316,1.29037
2010-07-26 09:00:00,1.29034,1.28962,1.29116,1.29054
2010-07-26 10:00:00,1.29057,1.28914,1.29177,1.2907
2010-07-26 11:00:00,1.29067,1.2904,1.29444,1.29338
2010-07-26 12:00:00,1.2934,1.29202,1.29409,1.29296
2010-07-26 13:00:00,1.29298,1.29252,1.29485,1.29372
2010-07-26 14:00:00,1.29375,1.29248,1.29536,1.29362
2010-07-26 15:00:00,1.29359,1.29342,1.2985,1.29815
2010-07-26 16:00:00,1.29817,1.29817,1.29986,1.29914
2010-07-26 17:00:00,1.29916,1.29897,1.30037,1.29901
2010-07-26 18:00:00,1.29898,1.29842,1.2996,1.29866
2010-07-26 19:00:00,1.29868,1.29858,1.30049,1.29943
2010-07-26 20:00:00,1.29946,1.29858,1.2995,1.29939
2010-07-26 21:00:00,1.29931,1.29849,1.29955,1.29866
2010-07-26 22:00:00,1.29868,1.29843,1.29976,1.29932
2010-07-26 23:00:00,1.29935,1.29816,1.2996,1.29816
2010-07-27 00:00:00,1.29813,1.29788,1.29919,1.29799
2010-07-27 01:00:00,1.29801,1.29801,1.30115,1.30042
2010-07-27 02:00:00,1.30045,1.30025,1.30163,1.30108
2010-07-27 03:00:00,1.3011,1.3008,1.3017,1.30095
2010-07-27 04:00:00,1.30097,1.2993,1.30097,1.29939
2010-07-27 05:00:00,1.29941,1.29939,1.30171,1.30099
2010-07-27 06:00:00,1.30102,1.29879,1.3021,1.30067
2010-07-27 07:00:00,1.30069,1.29723,1.30137,1.2982
2010-07-27 08:00:00,1.29816,1.29802,1.30106,1.30002
2010-07-27 09:00:00,1.3,1.29637,1.3,1.29833
2010-07-27 10:00:00,1.29831,1.29813,1.3016,1.29969
2010-07-27 11:00:00,1.29972,1.29972,1.30455,1.30352
2010-07-27 12:00:00,1.30349,1.30014,1.30448,1.30047
2010-07-27 13:00:00,1.30049,1.29811,1.30083,1.29917
2010-07-27 14:00:00,1.29914,1.29571,1.30095,1.29849
2010-07-27 15:00:00,1.29846,1.29518,1.29862,1.2982
2010-07-27 16:00:00,1.29823,1.29789,1.30082,1.29848
2010-07-27 17:00:00,1.29851,1.29657,1.29888,1.29839
2010-07-27 18:00:00,1.29841,1.29795,1.29949,1.29891
2010-07-27 19:00:00,1.29894,1.29876,1.30048,1.30015
2010-07-27 20:00:00,1.3001,1.29867,1.30073,1.29951
2010-07-27 21:00:00,1.29956,1.29907,1.30013,1.29998
2010-07-27 22:00:00,1.30001,1.29867,1.30028,1.29881
2010-07-27 23:00:00,1.29879,1.29835,1.29975,1.29878
2010-07-28 00:00:00,1.29876,1.29734,1.29906,1.29742
2010-07-28 01:00:00,1.29744,1.29652,1.29919,1.29725
2010-07-28 02:00:00,1.29728,1.29727,1.29963,1.2992
2010-07-28 03:00:00,1.29922,1.29904,1.30063,1.29946
2010-07-28 04:00:00,1.29944,1.29874,1.30011,1.29944
2010-07-28 05:00:00,1.29946,1.29927,1.30155,1.30063
2010-07-28 06:00:00,1.30065,1.30061,1.30331,1.30167
2010-07-28 07:00:00,1.3017,1.29883,1.30415,1.29883
2010-07-28 08:00:00,1.2988,1.29867,1.30142,1.30117
2010-07-28 09:00:00,1.30119,1.29966,1.30286,1.30052
2010-07-28 10:00:00,1.30054,1.29821,1.30058,1.29904
2010-07-28 11:00:00,1.29906,1.29904,1.30099,1.30036
2010-07-28 12:00:00,1.30034,1.29733,1.30055,1.29868
2010-07-28 13:00:00,1.29866,1.29765,1.30219,1.30129
2010-07-28 14:00:00,1.30127,1.30054,1.30292,1.30132
2010-07-28 15:00:00,1.30135,1.29878,1.30172,1.29979
2010-07-28 16:00:00,1.29981,1.299,1.30006,1.29959
2010-07-28 17:00:00,1.29957,1.2986,1.30058,1.29927
2010-07-28 18:00:00,1.29929,1.29781,1.29947,1.29797
2010-07-28 19:00:00,1.29795,1.29693,1.2987,1.29852
2010-07-28 20:00:00,1.29854,1.2983,1.3001,1.29929
2010-07-28 21:00:00,1.29936,1.29845,1.29957,1.29875
2010-07-28 22:00:00,1.29878,1.29859,1.29953,1.29925
2010-07-28 23:00:00,1.29929,1.29929,1.30037,1.29994
2010-07-29 00:00:00,1.29997,1.29811,1.30031,1.29846
2010-07-29 01:00:00,1.29848,1.29774,1.29958,1.29914
2010-07-29 02:00:00,1.29917,1.29871,1.29977,1.2997
2010-07-29 03:00:00,1.29968,1.29958,1.30127,1.30103
2010-07-29 04:00:00,1.30105,1.30039,1.3015,1.30132
2010-07-29 05:00:00,1.30135,1.30064,1.30158,1.30091
2010-07-29 06:00:00,1.30094,1.30061,1.30456,1.30284
2010-07-29 07:00:00,1.30286,1.3023,1.30415,1.3027
2010-07-29 08:00:00,1.30267,1.30256,1.30766,1.30678
2010-07-29 09:00:00,1.30676,1.30626,1.30837,1.30781
2010-07-29 10:00:00,1.30779,1.30734,1.30876,1.3083
2010-07-29 11:00:00,1.30828,1.30704,1.30911,1.30704
2010-07-29 12:00:00,1.30706,1.30586,1.30881,1.30843
2010-07-29 13:00:00,1.30841,1.30713,1.3106,1.30769
2010-07-29 14:00:00,1.30772,1.30706,1.31044,1.30852
2010-07-29 15:00:00,1.30854,1.30595,1.30903,1.30631
2010-07-29 16:00:00,1.30633,1.30615,1.3088,1.30785
2010-07-29 17:00:00,1.30787,1.30751,1.30953,1.30913
2010-07-29 18:00:00,1.30915,1.30758,1.30958,1.30771
2010-07-29 19:00:00,1.30768,1.30748,1.30966,1.3076
2010-07-29 20:00:00,1.30758,1.30664,1.3078,1.30777
2010-07-29 21:00:00,1.30729,1.307,1.30849,1.30794
2010-07-29 22:00:00,1.30792,1.30711,1.30811,1.30777
2010-07-29 23:00:00,1.3078,1.30657,1.3078,1.30657
2010-07-30 00:00:00,1.30654,1.30467,1.30657,1.30512
2010-07-30 01:00:00,1.30515,1.3051,1.30667,1.30665
2010-07-30 02:00:00,1.30663,1.30531,1.30691,1.30566
2010-07-30 03:00:00,1.30569,1.3052,1.30594,1.30572
2010-07-30 04:00:00,1.3057,1.30518,1.30739,1.30736
2010-07-30 05:00:00,1.30739,1.30649,1.30782,1.30673
2010-07-30 06:00:00,1.30675,1.3061,1.30932,1.30903
2010-07-30 07:00:00,1.30901,1.30405,1.30902,1.30529
2010-07-30 08:00:00,1.30527,1.30269,1.30529,1.30457
2010-07-30 09:00:00,1.30454,1.29863,1.30531,1.29872
2010-07-30 10:00:00,1.2987,1.29805,1.30045,1.30027
2010-07-30 11:00:00,1.30029,1.29971,1.30334,1.30321
2010-07-30 12:00:00,1.30319,1.3021,1.30573,1.30289
2010-07-30 13:00:00,1.30287,1.30015,1.30365,1.30193
2010-07-30 14:00:00,1.30191,1.30093,1.30424,1.30283
2010-07-30 15:00:00,1.30278,1.30224,1.30702,1.30681
2010-07-30 16:00:00,1.30684,1.30381,1.30701,1.30479
2010-07-30 17:00:00,1.30476,1.30439,1.30599,1.3054
2010-07-30 18:00:00,1.30542,1.30459,1.30659,1.30548
2010-07-30 19:00:00,1.3055,1.3025,1.30621,1.30253
2010-07-30 20:00:00,1.3025,1.3021,1.30495,1.30456
2010-08-01 21:00:00,1.30604,1.30586,1.30639,1.30592
2010-08-01 22:00:00,1.30589,1.30528,1.3062,1.30579
2010-08-01 23:00:00,1.30583,1.30545,1.3059,1.30588
2010-08-02 00:00:00,1.3059,1.30553,1.30817,1.30756
2010-08-02 01:00:00,1.30759,1.30698,1.30865,1.30727
2010-08-02 02:00:00,1.30725,1.30717,1.30837,1.30822
2010-08-02 03:00:00,1.3082,1.30774,1.30865,1.30822
2010-08-02 04:00:00,1.3082,1.3072,1.30825,1.30766
2010-08-02 05:00:00,1.30764,1.30732,1.30887,1.30797
2010-08-02 06:00:00,1.30801,1.30651,1.30875,1.30675
2010-08-02 07:00:00,1.30673,1.30554,1.3076,1.30736
2010-08-02 08:00:00,1.30739,1.30554,1.30871,1.30582
2010-08-02 09:00:00,1.30579,1.30571,1.30746,1.30669
2010-08-02 10:00:00,1.30672,1.30645,1.30843,1.30691
2010-08-02 11:00:00,1.30693,1.30629,1.30762,1.3071
2010-08-02 12:00:00,1.30712,1.3066,1.31161,1.31068
2010-08-02 13:00:00,1.31071,1.31071,1.31465,1.31365
2010-08-02 14:00:00,1.31369,1.31327,1.31872,1.31863
2010-08-02 15:00:00,1.31865,1.31725,1.31942,1.31737
2010-08-02 16:00:00,1.31735,1.31625,1.3175,1.31674
2010-08-02 17:00:00,1.31676,1.31676,1.31786,1.31731
2010-08-02 18:00:00,1.31729,1.31661,1.31826,1.31679
2010-08-02 19:00:00,1.31681,1.31668,1.31793,1.31706
2010-08-02 20:00:00,1.31703,1.31677,1.3181,1.31787
2010-08-02 21:00:00,1.31785,1.31722,1.31841,1.31736
2010-08-02 22:00:00,1.31734,1.31697,1.31749,1.31735
2010-08-02 23:00:00,1.31733,1.31717,1.31809,1.31717
2010-08-03 00:00:00,1.31715,1.31681,1.31804,1.31702
2010-08-03 01:00:00,1.317,1.31633,1.31759,1.31683
2010-08-03 02:00:00,1.31681,1.31602,1.31698,1.3164
2010-08-03 03:00:00,1.31642,1.31608,1.31721,1.3169
2010-08-03 04:00:00,1.31688,1.31627,1.31743,1.31731
2010-08-03 05:00:00,1.31728,1.31513,1.31789,1.31519
2010-08-03 06:00:00,1.31521,1.3147,1.31858,1.31798
2010-08-03 07:00:00,1.318,1.31637,1.32298,1.32181
2010-08-03 08:00:00,1.32178,1.32168,1.32416,1.3226
2010-08-03 09:00:00,1.32263,1.32165,1.32456,1.3245
2010-08-03 10:00:00,1.32448,1.32419,1.32616,1.32461
2010-08-03 11:00:00,1.32463,1.32262,1.32524,1.3232
2010-08-03 12:00:00,1.32318,1.32174,1.32468,1.32321
2010-08-03 13:00:00,1.32319,1.31967,1.32347,1.31977
2010-08-03 14:00:00,1.31975,1.31828,1.32216,1.32213
2010-08-03 15:00:00,1.32211,1.32179,1.32403,1.32378
2010-08-03 16:00:00,1.32375,1.32249,1.32397,1.32285
2010-08-03 17:00:00,1.32287,1.3217,1.32329,1.32225
2010-08-03 18:00:00,1.32227,1.32181,1.32318,1.32297
2010-08-03 19:00:00,1.32293,1.32279,1.32341,1.32303
2010-08-03 20:00:00,1.32299,1.32286,1.32319,1.32291
2010-08-03 21:00:00,1.32296,1.32231,1.32321,1.32253
2010-08-03 22:00:00,1.32256,1.32216,1.32261,1.32234
2010-08-03 23:00:00,1.32237,1.32188,1.32252,1.32202
2010-08-04 00:00:00,1.32204,1.32158,1.32319,1.3219
2010-08-04 01:00:00,1.32188,1.32188,1.32394,1.323
2010-08-04 02:00:00,1.32298,1.3223,1.32335,1.32251
2010-08-04 03:00:00,1.32254,1.32108,1.32285,1.3216
2010-08-04 04:00:00,1.32158,1.32061,1.32158,1.32142
2010-08-04 05:00:00,1.32144,1.32046,1.32186,1.32057
2010-08-04 06:00:00,1.32055,1.32021,1.32328,1.32223
2010-08-04 07:00:00,1.32225,1.31924,1.32253,1.31988
2010-08-04 08:00:00,1.31986,1.31831,1.32069,1.32025
2010-08-04 09:00:00,1.32022,1.319,1.3218,1.31974
2010-08-04 10:00:00,1.31976,1.31942,1.32232,1.32181
2010-08-04 11:00:00,1.32178,1.3213,1.3232,1.32279
2010-08-04 12:00:00,1.32277,1.31913,1.32277,1.32055
2010-08-04 13:00:00,1.32053,1.31979,1.32232,1.32095
2010-08-04 14:00:00,1.32098,1.31313,1.32148,1.31433
2010-08-04 15:00:00,1.31431,1.31368,1.31673,1.31574
2010-08-04 16:00:00,1.31576,1.31533,1.31671,1.31564
2010-08-04 17:00:00,1.31561,1.31336,1.31561,1.31413
2010-08-04 18:00:00,1.31416,1.31416,1.31727,1.31704
2010-08-04 19:00:00,1.31702,1.31615,1.31739,1.3164
2010-08-04 20:00:00,1.31642,1.31512,1.31647,1.31609
2010-08-04 21:00:00,1.31614,1.31522,1.31674,1.31543
2010-08-04 22:00:00,1.31541,1.31541,1.31638,1.31575
2010-08-04 23:00:00,1.31577,1.31533,1.31612,1.31545
2010-08-05 00:00:00,1.31547,1.31537,1.31753,1.31603
2010-08-05 01:00:00,1.31606,1.31539,1.31651,1.31568
2010-08-05 02:00:00,1.31566,1.31443,1.31569,1.31535
2010-08-05 03:00:00,1.31533,1.31457,1.3156,1.31472
2010-08-05 04:00:00,1.31474,1.3147,1.31543,1.31476
2010-08-05 05:00:00,1.31478,1.31478,1.31691,1.31629
2010-08-05 06:00:00,1.31631,1.31215,1.31685,1.3124
2010-08-05 07:00:00,1.31237,1.31191,1.3148,1.31473
2010-08-05 08:00:00,1.31475,1.3146,1.31716,1.31647
2010-08-05 09:00:00,1.31645,1.31628,1.32124,1.32121
2010-08-05 10:00:00,1.32123,1.32039,1.32218,1.3217
2010-08-05 11:00:00,1.32172,1.31924,1.32197,1.31948
2010-08-05 12:00:00,1.31951,1.31804,1.32351,1.32138
2010-08-05 13:00:00,1.32136,1.31575,1.32138,1.31622
2010-08-05 14:00:00,1.31624,1.31481,1.31797,1.31545
2010-08-05 15:00:00,1.31548,1.3134,1.3157,1.31565
2010-08-05 16:00:00,1.31562,1.31454,1.31634,1.31597
2010-08-05 17:00:00,1.316,1.31512,1.31855,1.31851
2010-08-05 18:00:00,1.31853,1.31708,1.31865,1.31756
2010-08-05 19:00:00,1.31754,1.3173,1.31898,1.31898
2010-08-05 20:00:00,1.31893,1.31825,1.31952,1.31874
2010-08-05 21:00:00,1.3187,1.31774,1.31891,1.31838
2010-08-05 22:00:00,1.31841,1.31774,1.31855,1.318
2010-08-05 23:00:00,1.31798,1.31751,1.31855,1.31788
2010-08-06 00:00:00,1.3179,1.31757,1.31892,1.31806
2010-08-06 01:00:00,1.31809,1.31774,1.31865,1.31778
2010-08-06 02:00:00,1.31776,1.31762,1.31866,1.31832
2010-08-06 03:00:00,1.31834,1.31819,1.31945,1.31875
2010-08-06 04:00:00,1.31878,1.31817,1.31929,1.31826
2010-08-06 05:00:00,1.3183,1.31757,1.31914,1.31905
2010-08-06 06:00:00,1.31903,1.31847,1.32022,1.31971
2010-08-06 07:00:00,1.31968,1.3185,1.32033,1.31968
2010-08-06 08:00:00,1.31966,1.31815,1.3199,1.3188
2010-08-06 09:00:00,1.31878,1.31655,1.31892,1.31849
2010-08-06 10:00:00,1.31846,1.31575,1.31848,1.31662
2010-08-06 11:00:00,1.3166,1.31614,1.31782,1.31738
2010-08-06 12:00:00,1.31736,1.31693,1.32818,1.32709
2010-08-06 13:00:00,1.32712,1.32535,1.33186,1.33155
2010-08-06 14:00:00,1.33157,1.3285,1.33346,1.32921
2010-08-06 15:00:00,1.32923,1.32733,1.33138,1.32814
2010-08-06 16:00:00,1.32812,1.32655,1.32844,1.32655
2010-08-06 17:00:00,1.32657,1.32657,1.32878,1.3284
2010-08-06 18:00:00,1.32838,1.32734,1.32902,1.32757
2010-08-06 19:00:00,1.32759,1.32734,1.32888,1.32872
2010-08-06 20:00:00,1.32869,1.3272,1.32939,1.32745
2010-08-08 21:00:00,1.32913,1.32874,1.32936,1.32901
2010-08-08 22:00:00,1.32899,1.32792,1.32904,1.3284
2010-08-08 23:00:00,1.32842,1.3276,1.32887,1.32827
2010-08-09 00:00:00,1.32825,1.32782,1.3291,1.32833
2010-08-09 01:00:00,1.32835,1.32801,1.32878,1.32804
2010-08-09 02:00:00,1.32802,1.32781,1.32841,1.32792
2010-08-09 03:00:00,1.32794,1.32791,1.32823,1.32803
2010-08-09 04:00:00,1.32806,1.32738,1.32823,1.32772
2010-08-09 05:00:00,1.32774,1.32767,1.3287,1.32829
2010-08-09 06:00:00,1.32831,1.32811,1.33071,1.32928
2010-08-09 07:00:00,1.32924,1.32685,1.32937,1.3289
2010-08-09 08:00:00,1.32888,1.32774,1.32975,1.32975
2010-08-09 09:00:00,1.32977,1.32768,1.33026,1.32805
2010-08-09 10:00:00,1.32807,1.32594,1.32813,1.32594
2010-08-09 11:00:00,1.32591,1.32375,1.32646,1.32445
2010-08-09 12:00:00,1.32442,1.32412,1.32579,1.32503
2010-08-09 13:00:00,1.32505,1.3228,1.32539,1.32416
2010-08-09 14:00:00,1.32414,1.32323,1.32546,1.32453
2010-08-09 15:00:00,1.3245,1.32335,1.32524,1.32399
2010-08-09 16:00:00,1.32395,1.32167,1.32451,1.32283
2010-08-09 17:00:00,1.32285,1.32245,1.32363,1.3227
2010-08-09 18:00:00,1.32272,1.32263,1.32351,1.32263
2010-08-09 19:00:00,1.3226,1.32204,1.32288,1.32269
2010-08-09 20:00:00,1.32265,1.32198,1.32348,1.32207
2010-08-09 21:00:00,1.3221,1.32204,1.32345,1.32242
2010-08-09 22:00:00,1.32245,1.32233,1.32308,1.32294
2010-08-09 23:00:00,1.32291,1.32114,1.32291,1.32152
2010-08-10 00:00:00,1.32155,1.31845,1.32189,1.31921
2010-08-10 01:00:00,1.31924,1.31793,1.31945,1.31912
2010-08-10 02:00:00,1.31914,1.31504,1.31929,1.31508
2010-08-10 03:00:00,1.31505,1.31352,1.31609,1.31484
2010-08-10 04:00:00,1.31486,1.31403,1.31559,1.31449
2010-08-10 05:00:00,1.31446,1.31439,1.31635,1.31543
2010-08-10 06:00:00,1.31546,1.31458,1.31689,1.31581
2010-08-10 07:00:00,1.31583,1.31583,1.3181,1.31689
2010-08-10 08:00:00,1.31691,1.31689,1.31851,1.31819
2010-08-10 09:00:00,1.31821,1.31537,1.31838,1.31572
2010-08-10 10:00:00,1.31574,1.31446,1.31688,1.31569
2010-08-10 11:00:00,1.31572,1.31472,1.31677,1.31474
2010-08-10 12:00:00,1.31477,1.31091,1.31494,1.31324
2010-08-10 13:00:00,1.31322,1.30935,1.31351,1.30996
2010-08-10 14:00:00,1.30998,1.30741,1.3104,1.30859
2010-08-10 15:00:00,1.30856,1.3083,1.30977,1.30936
2010-08-10 16:00:00,1.30934,1.30908,1.31162,1.31162
2010-08-10 17:00:00,1.3116,1.31009,1.31165,1.31016
2010-08-10 18:00:00,1.31018,1.31015,1.32275,1.31959
2010-08-10 19:00:00,1.31957,1.31706,1.32066,1.31805
2010-08-10 20:00:00,1.31803,1.31707,1.3187,1.31746
2010-08-10 21:00:00,1.31738,1.31715,1.31782,1.3174
2010-08-10 22:00:00,1.31743,1.31743,1.31858,1.31836
2010-08-10 23:00:00,1.31833,1.31513,1.31844,1.31549
2010-08-11 00:00:00,1.31553,1.30889,1.31599,1.31094
2010-08-11 01:00:00,1.31097,1.30944,1.31165,1.31117
2010-08-11 02:00:00,1.31114,1.31051,1.31256,1.31204
2010-08-11 03:00:00,1.31202,1.31189,1.31268,1.31221
2010-08-11 04:00:00,1.31219,1.31059,1.31224,1.31102
2010-08-11 05:00:00,1.31105,1.30836,1.31177,1.30956
2010-08-11 06:00:00,1.30954,1.30316,1.30993,1.30406
2010-08-11 07:00:00,1.30408,1.30352,1.30658,1.30641
2010-08-11 08:00:00,1.30639,1.30512,1.30767,1.30759
2010-08-11 09:00:00,1.30757,1.3017,1.30765,1.30242
2010-08-11 10:00:00,1.30239,1.29991,1.30294,1.30004
2010-08-11 11:00:00,1.30007,1.29894,1.3018,1.30125
2010-08-11 12:00:00,1.30128,1.29885,1.30305,1.29924
2010-08-11 13:00:00,1.2992,1.2947,1.29993,1.29675
2010-08-11 14:00:00,1.29673,1.28839,1.2977,1.29013
2010-08-11 15:00:00,1.29011,1.28667,1.29048,1.28983
2010-08-11 16:00:00,1.28981,1.2877,1.29134,1.28855
2010-08-11 17:00:00,1.28853,1.28632,1.28878,1.28653
2010-08-11 18:00:00,1.2865,1.28647,1.28838,1.28797
2010-08-11 19:00:00,1.28795,1.28795,1.28956,1.28835
2010-08-11 20:00:00,1.28837,1.28609,1.28837,1.28623
2010-08-11 21:00:00,1.28626,1.28298,1.28631,1.28446
2010-08-11 22:00:00,1.28443,1.28303,1.28512,1.28435
2010-08-11 23:00:00,1.28438,1.28382,1.28599,1.28494
2010-08-12 00:00:00,1.28496,1.28461,1.28836,1.28738
2010-08-12 01:00:00,1.2874,1.28522,1.28871,1.28633
2010-08-12 02:00:00,1.28635,1.28625,1.28883,1.28836
2010-08-12 03:00:00,1.28834,1.28744,1.28885,1.28836
2010-08-12 04:00:00,1.28838,1.28694,1.28902,1.28779
2010-08-12 05:00:00,1.28776,1.2876,1.29192,1.29162
2010-08-12 06:00:00,1.2916,1.28819,1.29186,1.28945
2010-08-12 07:00:00,1.28948,1.28948,1.29322,1.29241
2010-08-12 08:00:00,1.29239,1.28528,1.29251,1.28572
2010-08-12 09:00:00,1.2857,1.28039,1.2857,1.28129
2010-08-12 10:00:00,1.28127,1.2799,1.28329,1.28198
2010-08-12 11:00:00,1.282,1.28021,1.28282,1.28059
2010-08-12 12:00:00,1.28061,1.278,1.28269,1.28187
2010-08-12 13:00:00,1.2819,1.2807,1.28536,1.283
2010-08-12 14:00:00,1.28298,1.2819,1.28606,1.28441
2010-08-12 15:00:00,1.28439,1.28359,1.28734,1.28649
2010-08-12 16:00:00,1.28651,1.28429,1.28653,1.2849
2010-08-12 17:00:00,1.28488,1.28236,1.28488,1.28266
2010-08-12 18:00:00,1.28264,1.28212,1.28362,1.28225
2010-08-12 19:00:00,1.28227,1.28222,1.28387,1.28259
2010-08-12 20:00:00,1.28261,1.28209,1.28304,1.28283
2010-08-12 21:00:00,1.28286,1.28193,1.28332,1.28266
2010-08-12 22:00:00,1.28269,1.28246,1.28342,1.2828
2010-08-12 23:00:00,1.28277,1.28256,1.28463,1.28429
2010-08-13 00:00:00,1.28427,1.28333,1.28434,1.2834
2010-08-13 01:00:00,1.28338,1.28263,1.2844,1.28387
2010-08-13 02:00:00,1.28389,1.28372,1.28651,1.28519
2010-08-13 03:00:00,1.28517,1.28447,1.28679,1.28625
2010-08-13 04:00:00,1.28623,1.28528,1.28647,1.28573
2010-08-13 05:00:00,1.28571,1.28524,1.28774,1.28706
2010-08-13 06:00:00,1.28708,1.28708,1.29013,1.28847
2010-08-13 07:00:00,1.28844,1.28618,1.29057,1.28623
2010-08-13 08:00:00,1.2862,1.28291,1.28671,1.28532
2010-08-13 09:00:00,1.28535,1.28222,1.28652,1.28246
2010-08-13 10:00:00,1.28244,1.27951,1.2838,1.27979
2010-08-13 11:00:00,1.27981,1.27765,1.28102,1.28021
2010-08-13 12:00:00,1.28019,1.27842,1.28254,1.28138
2010-08-13 13:00:00,1.2814,1.28024,1.28313,1.2822
2010-08-13 14:00:00,1.28222,1.27523,1.28224,1.2761
2010-08-13 15:00:00,1.27608,1.27544,1.27728,1.27664
2010-08-13 16:00:00,1.27667,1.27667,1.27918,1.27913
2010-08-13 17:00:00,1.27911,1.27741,1.27911,1.27762
2010-08-13 18:00:00,1.27764,1.27524,1.27771,1.2753
2010-08-13 19:00:00,1.27533,1.27478,1.27611,1.27481
2010-08-13 20:00:00,1.27478,1.27454,1.27555,1.2749
2010-08-15 21:00:00,1.27561,1.27561,1.27655,1.27644
2010-08-15 22:00:00,1.27641,1.27612,1.27691,1.27691
2010-08-15 23:00:00,1.27694,1.27562,1.27736,1.27565
2010-08-16 00:00:00,1.27562,1.27337,1.27618,1.27526
2010-08-16 01:00:00,1.27528,1.27402,1.27689,1.27664
2010-08-16 02:00:00,1.27662,1.2766,1.27838,1.27767
2010-08-16 03:00:00,1.27765,1.27751,1.27928,1.27778
2010-08-16 04:00:00,1.2778,1.27703,1.27947,1.27909
2010-08-16 05:00:00,1.27907,1.27853,1.27982,1.27864
2010-08-16 06:00:00,1.27861,1.27817,1.28216,1.28123
2010-08-16 07:00:00,1.28125,1.2806,1.28347,1.28092
